 ,Area,Mean,X,Y,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
1,53.3083,2958.4991,112.8831,3.7147,0.6100,157712.4807,2856,9839968.0000,2.2809,0.4384,0.8631
2,18.9288,2583.3014,64.6612,5.1114,0.9243,48898.7053,2507,3050879.0000,1.0036,0.9964,0.9664
3,28.2729,2646.2126,6.0464,9.5108,0.9146,74816.2072,2555,4667919.0000,1.0042,0.9958,0.9700
4,20.2911,2552.3254,124.6221,11.7404,0.9080,51789.5492,2482,3231244.0000,1.0064,0.9936,0.9635
5,49.9905,2978.4418,104.7729,17.7556,0.5653,148893.8881,2896,9289760.0000,2.3097,0.4330,0.8457
6,28.1287,2996.7977,115.2102,17.2930,0.9267,84295.9923,2947,5259380.0000,1.0091,0.9910,0.9736
7,26.2695,2591.2630,54.5965,19.4531,0.9151,68071.1078,2540,4247080.0000,1.0013,0.9987,0.9690
8,24.2820,2484.3927,6.1818,23.1367,0.9285,60326.1016,2425,3763855.0000,1.0081,0.9920,0.9718
9,31.1098,2700.0860,38.7230,44.8885,0.9077,83999.2707,2598,5240867.0000,1.0033,0.9967,0.9695
10,11.4598,2441.7986,76.8478,45.1640,0.9248,27982.6125,2388,1745886.0000,1.0111,0.9890,0.9584
11,29.6193,2854.2527,83.1112,52.3228,0.9175,84540.8802,2794,5274659.0000,1.0029,0.9971,0.9711
12,16.8291,2477.4419,65.4720,52.2476,0.9181,41693.1929,2406,2601314.0000,1.0070,0.9930,0.9642
13,79.2412,3015.9472,104.5902,55.5241,0.4741,238987.1632,2932,14910843.0000,3.3121,0.3019,0.8065
14,22.4869,2691.3892,13.2187,57.3073,0.9177,60521.0630,2649,3776019.0000,1.0138,0.9864,0.9656
15,31.4144,3078.0571,105.3658,64.4423,0.9259,96695.2468,3012,6032992.0000,1.0034,0.9966,0.9751
16,19.4897,2500.1587,1.6439,67.0483,0.7947,48727.4328,2384,3040193.0000,1.6010,0.6246,0.9795
17,30.6931,3013.9530,110.7120,72.0563,0.9139,92507.6463,2917,5771720.0000,1.0069,0.9932,0.9713
18,60.9215,2796.2063,105.1327,80.8950,0.6248,170348.9458,2705,10628380.0000,1.1823,0.8458,0.8681
19,23.0960,2325.6724,12.1560,81.6605,0.8904,53713.6798,2276,3351294.0000,1.0101,0.9900,0.9391
20,44.5892,2531.0126,58.9179,85.6063,0.5296,112855.7799,2442,7041277.0000,2.2780,0.4390,0.8367
21,2.9491,2778.6033,129.2050,83.7333,0.4793,8194.3921,2843,511263.0000,3.2493,0.3078,0.9270
22,16.8131,2258.2612,33.2884,94.4788,0.7715,37968.3774,2205,2368916.0000,1.0060,0.9940,0.8060
23,25.4200,2292.6475,17.4721,99.8974,0.9066,58279.1023,2228,3636139.0000,1.0040,0.9960,0.9569
24,8.1421,2187.0945,65.8284,105.6473,0.5047,17807.5280,2209,1111044.0000,1.0122,0.9879,0.5262
25,29.2346,2372.7462,32.5178,112.5867,0.9219,69366.2937,2286,4327889.0000,1.0118,0.9883,0.9723
26,9.0717,2194.6254,106.0107,121.2159,0.4373,19908.9895,2207,1242158.0000,1.0125,0.9876,0.4576
27,20.2911,2245.0450,31.5758,122.3925,0.7759,45554.4846,2187,2842227.0000,1.0106,0.9895,0.8160
28,30.7893,2333.0479,66.4333,126.0321,0.9048,71832.8993,2253,4481785.0000,1.0035,0.9965,0.9680
29,11.4919,2209.7517,100.5622,127.7911,0.5401,25394.2282,2160,1584392.0000,1.1603,0.8618,0.5948
30,1.9073,2246.6723,1.2665,128.8535,0.5186,4285.0813,2240,267354.0000,3.6104,0.2770,0.7727
31,28.8980,2557.5979,3.4847,1.8959,0.5014,73909.5178,2465,4611349.0000,2.2528,0.4439,0.8761
32,44.0763,3945.4887,97.4412,3.8046,0.7439,173902.5208,3862,10850094.0000,1.4292,0.6997,0.9424
33,20.0667,2439.1581,16.3680,8.7965,0.9059,48945.9391,2373,3053826.0000,1.0035,0.9965,0.9616
34,26.5900,3818.4509,115.1265,10.8554,0.9161,101532.7082,3732,6334810.0000,1.0109,0.9892,0.9696
35,27.0709,2570.6821,6.4190,14.4284,0.9255,69590.5699,2510,4341882.0000,1.0107,0.9894,0.9732
36,26.0771,3876.7394,96.5077,14.9286,0.9155,101094.2693,3782,6307455.0000,1.0056,0.9945,0.9693
37,7.6132,2373.7663,0.9026,15.6666,0.6936,18071.9056,2321,1127539.0000,1.9895,0.5026,0.9635
38,12.6459,2519.7719,30.4727,26.0384,0.9127,31864.7564,2458,1988100.0000,1.0133,0.9869,0.9541
