 ,Area,Mean,X,Y,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
1,30.9656,2874.1765,115.5233,2.8469,0.8710,89000.5997,2783,5552909.0000,1.0687,0.9357,0.9687
2,28.6576,2865.9368,109.9739,4.7337,0.8710,82130.8846,2791,5124295.0000,1.0417,0.9600,0.9647
3,22.1503,2542.7489,64.6721,5.1045,0.9180,56322.7560,2489,3514079.0000,1.0030,0.9970,0.9674
4,32.1517,2606.3529,6.0514,9.5064,0.9183,83798.5552,2528,5228344.0000,1.0065,0.9936,0.9728
5,23.6409,2511.3600,124.6273,11.7262,0.9329,59370.8641,2462,3704256.0000,1.0065,0.9935,0.9736
6,34.5879,2932.6052,102.5591,17.1550,0.8647,101432.5669,2866,6328562.0000,1.0549,0.9480,0.9551
7,32.6806,2892.1913,115.1685,17.3001,0.9087,94518.4549,2842,5897178.0000,1.0215,0.9789,0.9705
8,22.6472,2799.0014,108.3149,18.7046,0.8999,63389.5482,2793,3954989.0000,1.0299,0.9710,0.9642
9,30.0841,2559.9835,54.6118,19.4440,0.9183,77014.7328,2503,4805089.0000,1.0041,0.9960,0.9728
10,27.9043,2457.1223,6.1729,23.1333,0.9222,68564.2815,2401,4277850.0000,1.0005,0.9995,0.9724
11,34.9725,2661.8721,38.7314,44.8791,0.9277,93092.4185,2566,5808205.0000,1.0057,0.9943,0.9765
12,14.1204,2390.2565,76.8381,45.1648,0.9251,33751.4782,2362,2105816.0000,1.0185,0.9819,0.9628
13,0.0641,1803.5000,129.5758,48.6147,0.6449,115.6241,1817,7214.0000,4.0000,0.2500,1.0000
14,33.5140,2794.7322,83.1110,52.3364,0.9280,93662.6856,2721,5843785.0000,1.0032,0.9968,0.9764
15,19.9385,2441.8778,65.4657,52.2485,0.9232,48687.4116,2387,3037696.0000,1.0051,0.9949,0.9666
16,27.6959,2841.9531,98.6441,54.1787,0.8738,78710.5642,2800,4910895.0000,1.0662,0.9379,0.9694
17,19.9225,2893.4425,103.4353,55.1364,0.8111,57644.5640,2882,3596549.0000,1.2650,0.7905,0.9598
18,42.4895,2935.5311,109.0429,56.6873,0.8881,124729.3885,2884,7782093.0000,1.0302,0.9707,0.9700
19,26.2374,2620.3433,13.2116,57.3060,0.9242,68751.0367,2614,4289502.0000,1.0182,0.9821,0.9715
20,37.1523,2928.7791,105.3875,64.3506,0.9116,108810.9064,2892,6788910.0000,1.0581,0.9451,0.9742
21,21.7176,2480.5579,1.7344,67.0723,0.7889,53871.7454,2379,3361156.0000,1.6066,0.6224,0.9766
22,35.1328,2912.0251,110.6936,72.0489,0.9106,102307.6336,2855,6383159.0000,1.0081,0.9919,0.9714
23,12.6779,2595.2339,103.7928,77.2425,0.8066,32902.2322,2579,2052830.0000,1.5072,0.6635,0.9553
24,33.9628,2831.1614,103.5750,81.8887,0.7947,96154.1342,2747,5999231.0000,1.2159,0.8224,0.9453
25,27.3914,2309.1006,12.1953,81.6337,0.9122,63249.5299,2258,3946253.0000,1.0033,0.9967,0.9694
26,20.7239,2624.8616,108.5265,81.4408,0.8350,54397.2951,2583,3393946.0000,1.2975,0.7707,0.9758
27,19.1692,2411.5209,55.9012,83.6217,0.8990,46226.8805,2365,2884179.0000,1.0124,0.9877,0.9560
28,4.0230,2640.9681,129.1259,83.7398,0.5147,10624.5185,2666,662883.0000,3.2080,0.3117,0.9418
29,31.5105,2546.8098,60.6795,86.7874,0.9091,80251.3592,2467,5007028.0000,1.0237,0.9768,0.9694
30,23.5928,2200.7785,33.2667,94.4268,0.9202,51922.6115,2157,3239546.0000,1.0062,0.9938,0.9687
31,29.5552,2283.0098,17.4770,99.8976,0.9211,67474.7155,2220,4209870.0000,1.0019,0.9981,0.9736
32,17.9190,2056.5778,65.8095,105.7141,0.9242,36851.8528,2008,2299254.0000,1.0076,0.9924,0.9650
33,33.2095,2364.0208,32.5099,112.5900,0.9260,78507.9094,2288,4898251.0000,1.0058,0.9942,0.9755
34,22.5510,2031.1429,106.1224,121.1662,0.9267,45804.3732,1982,2857818.0000,1.0021,0.9979,0.9707
35,27.8562,2194.5949,31.6203,122.4032,0.9206,61133.1145,2136,3814206.0000,1.0061,0.9939,0.9709
36,35.0046,2324.0975,66.4414,126.0351,0.9222,81354.0840,2254,5075829.0000,1.0109,0.9892,0.9748
37,21.0925,2093.1261,100.2157,127.5199,0.8975,44149.2843,2032,2754554.0000,1.1695,0.8550,0.9763
38,3.6704,2123.6681,1.1883,128.9329,0.7202,7794.6121,2053,486320.0000,1.8500,0.5405,0.9622
39,22.1503,2529.1852,2.1881,2.3598,0.7935,56022.3159,2426,3495334.0000,1.3006,0.7689,0.9743
40,9.2801,2506.7651,6.9890,1.1316,0.7443,23262.9390,2462,1451417.0000,1.7353,0.5763,0.9747
41,18.7525,3708.8026,97.8776,1.3698,0.6360,69549.1702,3753,4339299.0000,2.4055,0.4157,0.9447
42,33.6102,3525.2423,97.1629,5.5030,0.8197,118484.0181,3682,7392433.0000,1.1734,0.8522,0.9532
43,23.4165,2413.8891,16.3718,8.7942,0.9241,56524.9139,2363,3526692.0000,1.0021,0.9979,0.9708
44,31.3823,3565.8279,115.0885,10.8556,0.9184,111903.9563,3570,6981891.0000,1.0148,0.9854,0.9727
45,31.1419,2530.9187,6.4128,14.4289,0.9179,78817.6295,2469,4917575.0000,1.0014,0.9986,0.9717
46,32.8248,3493.2207,96.4903,14.8177,0.9153,114664.3344,3588,7154116.0000,1.0277,0.9731,0.9725
47,9.2320,2330.7691,0.9937,15.6706,0.7012,21517.6139,2307,1342523.0000,2.0100,0.4975,0.9624
48,15.4347,2463.7934,30.4560,26.0312,0.9371,38027.9525,2428,2372633.0000,1.0042,0.9958,0.9659
49,43.8519,3713.9302,118.0090,30.5988,0.9152,162862.9158,3837,10161313.0000,1.0053,0.9948,0.9757
50,25.6925,3069.7885,59.6572,31.9097,0.9091,78870.4569,3038,4920871.0000,1.0436,0.9582,0.9668
51,32.1837,3427.7530,82.7773,33.9444,0.9285,110317.8028,3372,6882928.0000,1.0037,0.9963,0.9759
52,25.2437,3332.6273,95.8909,34.9920,0.9135,84127.8292,3381,5248888.0000,1.0144,0.9858,0.9677
53,26.1733,2692.3564,31.0958,35.4796,0.9219,70467.8645,2654,4396618.0000,1.0069,0.9932,0.9712
54,26.7503,3119.9575,59.5443,38.6919,0.9216,83459.8089,3133,5207209.0000,1.0553,0.9476,0.9703
55,33.4339,3180.3792,46.3482,42.3068,0.9079,106332.3922,3108,6634271.0000,1.0089,0.9912,0.9696
56,51.2407,3797.7232,100.6511,44.0198,0.9083,194597.9757,3933,12141321.0000,1.0106,0.9895,0.9753
57,23.4165,2512.4162,23.0310,45.6590,0.9133,58832.0755,2460,3670640.0000,1.0080,0.9921,0.9663
58,22.5991,3072.6454,65.1013,46.8186,0.8754,69439.0757,3128,4332430.0000,1.0726,0.9324,0.9537
59,36.4791,3321.2895,68.7421,51.7486,0.9045,121157.7983,3317,7559255.0000,1.0522,0.9504,0.9677
60,24.9231,2469.9781,1.8953,53.8688,0.7996,61559.6127,2378,3840816.0000,1.5556,0.6428,0.9780
61,18.2075,2735.2729,37.5137,53.5405,0.9215,49802.5258,2716,3107270.0000,1.0097,0.9904,0.9656
62,31.6227,2778.2904,26.0471,60.9320,0.9188,87857.1485,2714,5481567.0000,1.0034,0.9966,0.9726
63,32.3600,2990.7078,39.2991,61.2096,0.9024,96779.3444,2974,6038239.0000,1.0644,0.9395,0.9704
64,3.5742,2632.4215,0.4306,62.0432,0.4533,9408.7661,2660,587030.0000,4.0798,0.2451,0.9510
65,29.1064,3054.4780,55.8375,63.7497,0.9111,88904.8019,3009,5546932.0000,1.0017,0.9983,0.9693
66,25.0994,2806.0971,41.5025,67.3882,0.8743,70431.4815,2782,4394348.0000,1.0818,0.9244,0.9596
67,24.9231,2489.2373,1.9950,69.3856,0.8331,62039.6116,2402,3870764.0000,1.4351,0.6968,0.9777
68,29.5071,2672.1749,23.6429,69.7712,0.9264,78848.0662,2609,4919474.0000,1.0034,0.9967,0.9741
69,21.8779,3537.1941,109.8610,70.8217,0.9257,77386.2719,3582,4828270.0000,1.0048,0.9952,0.9688
70,20.5636,3003.2759,88.9492,72.3019,0.9154,61758.1484,3006,3853203.0000,1.0119,0.9883,0.9665
71,12.4856,2221.2863,1.2233,79.1831,0.7400,27734.1184,2151,1730382.0000,1.8189,0.5498,0.9677
72,22.0702,2425.0123,22.7495,80.8979,0.9147,53520.5134,2358,3339242.0000,1.0076,0.9925,0.9677
73,36.5593,2766.4713,33.9147,86.1606,0.9175,101140.2048,2672,6310321.0000,1.0018,0.9982,0.9746
74,20.1950,2566.8548,54.4147,86.9259,0.9267,51837.5202,2519,3234237.0000,1.0098,0.9903,0.9681
75,20.8841,2697.1090,64.3552,88.0089,0.9182,56326.8270,2660,3514333.0000,1.0068,0.9932,0.9659
76,29.5712,3249.2076,118.1130,97.9849,0.8768,96082.9229,3508,5994788.0000,1.1346,0.8814,0.9614
77,52.9877,3452.0375,119.4320,105.7444,0.7984,182915.5940,3897,11412436.0000,1.2697,0.7876,0.9587
78,58.3089,3390.2548,125.5944,109.4138,0.7632,197682.1302,3737,12333747.0000,1.0804,0.9256,0.9350
79,18.7525,2728.4179,80.3309,109.4999,0.9365,51164.5474,2680,3192249.0000,1.0091,0.9910,0.9701
80,12.9184,2755.4764,93.5959,109.2522,0.9160,35596.2394,2762,2220914.0000,1.0082,0.9918,0.9607
81,43.6916,3577.1566,107.0212,113.3953,0.9119,156291.7975,3740,9751329.0000,1.0110,0.9891,0.9744
82,42.7780,3494.8835,124.6686,116.0188,0.8229,149504.2887,3755,9327844.0000,1.2554,0.7966,0.9649
83,0.8655,1949.3704,0.3470,117.1361,0.6568,1687.1764,2002,105266.0000,2.7273,0.3667,0.8852
84,0.8174,1930.0196,0.3562,118.7031,0.7054,1577.6268,1969,98431.0000,2.5419,0.3934,0.8870
85,0.0321,1740.0000,129.5758,119.3845,1.0000,55.7765,1740,3480.0000,2.0000,0.5000,1.0000
86,16.1720,2236.9435,38.0322,128.2816,0.7204,36175.8346,2172,2257076.0000,1.9005,0.5262,0.9735
87,33.3057,3395.7786,87.2618,4.5360,0.9007,113098.6162,3420,7056428.0000,1.0214,0.9791,0.9692
88,39.8129,3364.9762,119.5343,9.2692,0.9063,133969.5107,3335,8358601.0000,1.0119,0.9882,0.9722
89,42.4735,3448.9132,95.2933,10.7877,0.9129,146487.4827,3539,9139620.0000,1.0046,0.9955,0.9748
90,31.8311,3198.4491,12.9968,11.7523,0.9222,101810.1484,3131,6352120.0000,1.0084,0.9917,0.9731
91,27.8242,3161.1653,3.9439,18.4276,0.9266,87956.7769,3122,5487783.0000,1.0023,0.9977,0.9731
92,15.8354,3004.8725,13.1030,25.3795,0.8535,47583.3885,3006,2968814.0000,1.2210,0.8190,0.9495
93,26.3656,3249.4450,9.4134,28.2182,0.8450,85673.6890,3191,5345337.0000,1.0460,0.9560,0.9514
94,2.9812,2275.6559,129.3349,31.9313,0.2704,6784.0949,2217,423272.0000,6.6271,0.1509,0.9163
95,13.3030,2883.1807,87.6298,31.7698,0.9433,38355.0307,2888,2393040.0000,1.0114,0.9887,0.9685
96,37.3927,3628.7990,47.0541,35.2015,0.9115,135690.6820,3569,8465988.0000,1.0091,0.9909,0.9733
97,14.8417,3070.5400,78.4719,39.4789,0.9377,45572.0029,3063,2843320.0000,1.0012,0.9988,0.9681
98,28.3371,3564.2692,101.1208,44.8911,0.9195,101000.8756,3554,6301628.0000,1.0030,0.9970,0.9709
99,21.4611,3188.3353,26.6678,55.1122,0.9272,68425.3369,3169,4269181.0000,1.0013,0.9987,0.9706
100,50.8079,3798.7271,100.9622,63.4074,0.9129,193005.5232,3934,12041965.0000,1.0089,0.9912,0.9770
101,34.2032,3394.2535,12.2724,68.5274,0.9161,116094.3457,3401,7243337.0000,1.0562,0.9468,0.9711
102,34.6680,3293.3717,4.3698,69.2389,0.9134,114174.6388,3290,7123563.0000,1.0378,0.9636,0.9719
103,87.3031,3651.2150,112.8079,78.6869,0.8356,318762.4504,3879,19888168.0000,1.6131,0.6199,0.9769
104,46.9453,3713.6384,100.1021,78.9335,0.9142,174337.7222,3944,10877247.0000,1.0033,0.9968,0.9762
105,14.6974,3365.1974,128.4903,79.9347,0.6147,49459.7885,3577,3085886.0000,2.3637,0.4231,0.9668
106,0.5770,2398.6111,0.1547,78.6190,0.3804,1383.9956,2369,86350.0000,5.1439,0.1944,0.8780
107,24.0096,3340.8999,31.4650,81.7025,0.9319,80213.5337,3343,5004668.0000,1.0036,0.9964,0.9734
108,21.7977,3444.5493,57.4724,81.9888,0.9303,75083.3577,3468,4684587.0000,1.0086,0.9914,0.9704
109,30.4046,3412.6584,41.0506,82.7240,0.9119,103760.6126,3453,6473813.0000,1.0174,0.9828,0.9688
110,43.3871,3536.1526,102.2443,93.2186,0.9110,153423.4085,3724,9572365.0000,1.0074,0.9927,0.9739
111,24.0256,3430.9833,62.2546,98.7124,0.9218,82431.3887,3520,5143044.0000,1.0315,0.9694,0.9690
112,16.8932,3190.3302,128.2525,103.3816,0.7214,53895.0177,3325,3362608.0000,1.8980,0.5269,0.9732
113,42.4895,3332.7865,70.3875,104.4493,0.8551,141608.5896,3696,8835217.0000,1.0506,0.9519,0.9588
114,30.8694,3318.2928,79.9948,104.5346,0.9126,102433.8200,3524,6391032.0000,1.0178,0.9825,0.9713
115,38.1300,3347.7222,112.2939,104.8148,0.8787,127648.6496,3552,7964231.0000,1.0631,0.9406,0.9685
116,56.2093,3455.6980,117.5123,109.7692,0.8699,194242.3521,3643,12119133.0000,1.0531,0.9496,0.9692
117,44.2686,3413.6962,66.5835,110.4836,0.8731,151119.6448,3670,9428629.0000,1.0351,0.9661,0.9662
118,41.3355,3241.1493,89.1565,117.2228,0.8532,133974.6877,3491,8358924.0000,1.0990,0.9099,0.9584
119,16.0438,3173.5984,128.3441,118.4079,0.6851,50916.4860,3226,3176772.0000,2.0654,0.4842,0.9686
120,34.1070,3203.8374,76.7212,118.6255,0.9261,109273.4030,3406,6817766.0000,1.0098,0.9903,0.9739
121,35.1168,3269.8576,18.4796,121.5427,0.9189,114826.8878,3180,7164258.0000,1.0056,0.9945,0.9742
122,30.8374,3123.2916,85.8902,123.2294,0.8695,96314.1231,3296,6009213.0000,1.0290,0.9718,0.9591
123,37.8094,3383.3629,59.9498,123.7550,0.9157,127923.0767,3457,7981353.0000,1.0328,0.9682,0.9738
124,18.5281,2714.9671,6.9817,125.8952,0.9253,50303.1042,2684,3138502.0000,1.0144,0.9858,0.9666
125,29.8597,3341.7939,35.6529,127.3292,0.8558,99784.9149,3233,6225762.0000,1.3114,0.7625,0.9795
126,1.9073,2903.5630,99.7917,129.3418,0.4101,5537.9700,2847,345524.0000,4.5434,0.2201,0.9119
127,1.7150,1958.9439,67.6622,129.3735,0.3791,3359.5272,1847,209607.0000,5.1446,0.1944,0.9264
