 ,Area,Mean,X,Y,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
1,22.1503,2542.7489,64.6721,5.1045,0.9180,56322.7560,2489,3514079.0000,1.0030,0.9970,0.9674
2,32.1517,2606.3529,6.0514,9.5064,0.9183,83798.5552,2528,5228344.0000,1.0065,0.9936,0.9728
3,23.6409,2511.3600,124.6273,11.7262,0.9329,59370.8641,2462,3704256.0000,1.0065,0.9935,0.9736
4,57.6838,2874.9014,104.8441,17.7700,0.6285,165835.3730,2825,10346770.0000,2.1823,0.4582,0.8789
5,32.6806,2892.1913,115.1685,17.3001,0.9087,94518.4549,2842,5897178.0000,1.0215,0.9789,0.9705
6,30.0841,2559.9835,54.6118,19.4440,0.9183,77014.7328,2503,4805089.0000,1.0041,0.9960,0.9728
7,27.9043,2457.1223,6.1729,23.1333,0.9222,68564.2815,2401,4277850.0000,1.0005,0.9995,0.9724
8,34.9725,2661.8721,38.7314,44.8791,0.9277,93092.4185,2566,5808205.0000,1.0057,0.9943,0.9765
9,14.1204,2390.2565,76.8381,45.1648,0.9251,33751.4782,2362,2105816.0000,1.0185,0.9819,0.9628
10,33.5140,2794.7322,83.1110,52.3364,0.9280,93662.6856,2721,5843785.0000,1.0032,0.9968,0.9764
11,19.9385,2441.8778,65.4657,52.2485,0.9232,48687.4116,2387,3037696.0000,1.0051,0.9949,0.9666
12,91.1979,2899.4035,104.5930,55.5690,0.5374,264419.3932,2857,16497606.0000,3.0097,0.3323,0.8413
13,26.2374,2620.3433,13.2116,57.3060,0.9242,68751.0367,2614,4289502.0000,1.0182,0.9821,0.9715
14,37.1523,2928.7791,105.3875,64.3506,0.9116,108810.9064,2892,6788910.0000,1.0581,0.9451,0.9742
15,35.1328,2912.0251,110.6936,72.0489,0.9106,102307.6336,2855,6383159.0000,1.0081,0.9919,0.9714
16,68.6789,2724.3655,105.1416,80.8586,0.6885,187106.3681,2648,11673906.0000,1.1657,0.8578,0.8935
17,27.3914,2309.1006,12.1953,81.6337,0.9122,63249.5299,2258,3946253.0000,1.0033,0.9967,0.9694
18,51.0323,2493.8125,58.8658,85.5858,0.5787,127265.0737,2419,7940299.0000,2.1670,0.4615,0.8612
19,23.5928,2200.7785,33.2667,94.4268,0.9202,51922.6115,2157,3239546.0000,1.0062,0.9938,0.9687
20,29.5552,2283.0098,17.4770,99.8976,0.9211,67474.7155,2220,4209870.0000,1.0019,0.9981,0.9736
21,17.9190,2056.5778,65.8095,105.7141,0.9242,36851.8528,2008,2299254.0000,1.0076,0.9924,0.9650
22,33.2095,2364.0208,32.5099,112.5900,0.9260,78507.9094,2288,4898251.0000,1.0058,0.9942,0.9755
23,22.5510,2031.1429,106.1224,121.1662,0.9267,45804.3732,1982,2857818.0000,1.0021,0.9979,0.9707
24,27.8562,2194.5949,31.6203,122.4032,0.9206,61133.1145,2136,3814206.0000,1.0061,0.9939,0.9709
25,35.0046,2324.0975,66.4414,126.0351,0.9222,81354.0840,2254,5075829.0000,1.0109,0.9892,0.9748
26,23.4165,2413.8891,16.3718,8.7942,0.9241,56524.9139,2363,3526692.0000,1.0021,0.9979,0.9708
27,31.3823,3565.8279,115.0885,10.8556,0.9184,111903.9563,3570,6981891.0000,1.0148,0.9854,0.9727
28,31.1419,2530.9187,6.4128,14.4289,0.9179,78817.6295,2469,4917575.0000,1.0014,0.9986,0.9717
29,32.8248,3493.2207,96.4903,14.8177,0.9153,114664.3344,3588,7154116.0000,1.0277,0.9731,0.9725
30,15.4347,2463.7934,30.4560,26.0312,0.9371,38027.9525,2428,2372633.0000,1.0042,0.9958,0.9659
31,43.8519,3713.9302,118.0090,30.5988,0.9152,162862.9158,3837,10161313.0000,1.0053,0.9948,0.9757
32,25.6925,3069.7885,59.6572,31.9097,0.9091,78870.4569,3038,4920871.0000,1.0436,0.9582,0.9668
33,32.1837,3427.7530,82.7773,33.9444,0.9285,110317.8028,3372,6882928.0000,1.0037,0.9963,0.9759
34,25.2437,3332.6273,95.8909,34.9920,0.9135,84127.8292,3381,5248888.0000,1.0144,0.9858,0.9677
35,26.1733,2692.3564,31.0958,35.4796,0.9219,70467.8645,2654,4396618.0000,1.0069,0.9932,0.9712
36,26.7503,3119.9575,59.5443,38.6919,0.9216,83459.8089,3133,5207209.0000,1.0553,0.9476,0.9703
37,33.4339,3180.3792,46.3482,42.3068,0.9079,106332.3922,3108,6634271.0000,1.0089,0.9912,0.9696
38,51.2407,3797.7232,100.6511,44.0198,0.9083,194597.9757,3933,12141321.0000,1.0106,0.9895,0.9753
39,23.4165,2512.4162,23.0310,45.6590,0.9133,58832.0755,2460,3670640.0000,1.0080,0.9921,0.9663
40,59.6232,3214.6831,67.3433,49.8551,0.6296,191669.7070,3238,11958621.0000,2.2090,0.4527,0.8812
41,18.2075,2735.2729,37.5137,53.5405,0.9215,49802.5258,2716,3107270.0000,1.0097,0.9904,0.9656
42,31.6227,2778.2904,26.0471,60.9320,0.9188,87857.1485,2714,5481567.0000,1.0034,0.9966,0.9726
43,57.7159,2905.1108,40.2625,63.9110,0.5284,167671.0945,2892,10461304.0000,2.4515,0.4079,0.8312
44,29.1064,3054.4780,55.8375,63.7497,0.9111,88904.8019,3009,5546932.0000,1.0017,0.9983,0.9693
45,29.5071,2672.1749,23.6429,69.7712,0.9264,78848.0662,2609,4919474.0000,1.0034,0.9967,0.9741
46,21.8779,3537.1941,109.8610,70.8217,0.9257,77386.2719,3582,4828270.0000,1.0048,0.9952,0.9688
47,20.5636,3003.2759,88.9492,72.3019,0.9154,61758.1484,3006,3853203.0000,1.0119,0.9883,0.9665
